,Total Time Spent on Website,Lead Origin_lead add form,Lead Source_direct traffic,Lead Source_welingak website,Do Not Email_yes,Last Activity_had a phone conversation,Last Activity_olark chat conversation,Last Activity_sms sent,What is your current occupation_working professional,Last Notable Activity_unreachable
6035,0.024647887323943664,0,0,0,0,0,0,0,0,0
665,0.21522887323943662,0,0,0,1,0,1,0,0,0
5684,0.0,0,0,0,0,0,1,0,0,0
1445,0.11179577464788733,0,0,0,0,0,0,0,0,0
1649,0.417693661971831,0,0,0,0,0,0,0,0,0
9004,0.0,0,0,0,0,0,0,0,0,0
3562,0.09683098591549295,0,0,0,0,0,0,1,0,0
5363,0.7068661971830986,0,0,0,0,0,0,1,0,0
3875,0.6936619718309859,0,1,0,0,0,0,0,0,0
6500,0.018485915492957746,0,0,0,0,0,0,0,0,0
7891,0.4643485915492958,0,0,0,0,0,1,0,0,0
4019,0.035211267605633804,0,1,0,0,0,0,0,0,0
4816,0.5902288732394366,0,0,0,0,0,0,1,0,0
4628,0.46170774647887325,0,0,0,0,0,0,1,0,0
8364,0.14700704225352113,0,1,0,0,0,0,0,0,0
3057,0.3358274647887324,0,0,0,0,0,0,0,0,0
4319,0.0,0,0,0,0,0,0,0,0,0
6283,0.09110915492957747,0,0,0,1,0,1,0,0,0
7553,0.0,0,0,0,0,0,0,0,0,0
413,0.05501760563380282,0,0,0,0,0,0,0,0,0
5541,0.53125,0,1,0,0,0,0,1,1,0
2119,0.4511443661971831,0,0,0,0,0,0,0,0,0
706,0.0545774647887324,0,0,0,1,0,0,0,0,0
7793,0.06910211267605634,0,0,0,0,0,0,0,0,0
5752,0.4630281690140845,0,0,0,0,0,0,1,1,0
1361,0.03389084507042254,0,1,0,0,0,0,0,0,0
4005,0.7328345070422535,0,1,0,0,0,0,0,1,0
1567,0.0,1,0,0,0,0,0,1,1,0
2854,0.3987676056338028,0,0,0,0,0,0,1,1,0
1950,0.4590669014084507,0,0,0,0,0,0,1,0,0
8466,0.6954225352112676,0,0,0,0,0,0,1,0,0
6424,0.04709507042253521,0,0,0,1,0,0,0,0,0
2697,0.0545774647887324,0,0,0,0,0,0,0,0,0
8021,0.4467429577464789,0,0,0,0,0,1,0,0,0
1232,0.0,0,0,0,0,0,1,0,0,0
4658,0.667693661971831,0,1,0,0,0,0,1,0,0
3002,0.38336267605633806,0,0,0,0,0,0,0,0,0
7422,0.0721830985915493,0,0,0,0,0,0,0,0,0
8886,0.5713028169014085,0,0,0,0,0,0,1,0,0
4938,0.0136443661971831,0,0,0,0,0,0,1,0,0
2509,0.4313380281690141,0,0,0,0,0,0,1,0,0
3841,0.06426056338028169,0,0,0,0,0,0,1,0,0
1846,0.08582746478873239,0,0,0,0,0,0,0,0,1
2225,0.0008802816901408451,0,1,0,0,0,0,0,0,0
4863,0.6157570422535211,0,1,0,0,0,0,0,0,0
4363,0.0136443661971831,0,1,0,0,0,0,0,0,0
8128,0.0,0,0,0,0,0,0,1,0,0
1670,0.19014084507042253,0,1,0,1,0,0,0,0,0
2520,0.03433098591549296,0,0,0,1,0,0,0,0,0
4972,0.0,0,0,0,0,0,0,0,0,0
1879,0.4300176056338028,0,1,0,0,0,0,0,0,0
3794,0.11707746478873239,0,1,0,0,0,0,0,0,0
3805,0.551056338028169,0,0,0,0,0,0,0,0,0
4574,0.1324823943661972,0,1,0,1,0,0,0,0,0
2936,0.5677816901408451,0,1,0,0,0,0,0,0,0
6942,0.0,0,0,0,0,0,1,0,0,0
7914,0.12279929577464789,0,1,0,1,0,0,0,0,0
3394,0.16285211267605634,0,0,0,0,0,0,0,0,0
693,0.3569542253521127,0,0,0,0,0,0,0,1,0
4866,0.1430457746478873,0,0,0,0,0,0,0,0,0
6915,0.06205985915492958,0,0,0,0,0,0,0,0,0
6461,0.6430457746478874,0,0,0,0,0,0,1,0,0
9152,0.4907570422535211,0,0,0,0,0,0,0,0,0
6238,0.0,1,0,0,0,0,0,0,0,0
7714,0.061619718309859156,0,0,0,0,0,0,0,0,0
7245,0.8424295774647887,0,0,0,0,0,0,1,0,0
8213,0.5563380281690141,0,0,0,0,1,0,0,1,0
5127,0.4317781690140845,0,0,0,0,0,0,0,0,0
5098,0.0,0,0,0,0,0,1,0,0,0
4354,0.1324823943661972,0,1,0,0,0,0,0,0,0
6814,0.045774647887323945,0,1,0,1,0,0,1,0,0
4461,0.6949823943661972,0,0,0,0,0,0,1,0,0
7001,0.0,0,0,0,0,0,0,0,0,0
6917,0.24515845070422534,0,1,0,1,0,0,0,0,0
6209,0.1659330985915493,0,1,0,0,0,0,0,0,0
2199,0.3675176056338028,0,1,0,0,0,0,1,0,0
704,0.00044014084507042255,0,0,0,0,0,0,0,0,0
7844,0.5470950704225352,0,0,0,0,0,0,0,0,0
7364,0.6069542253521127,0,0,0,0,0,0,1,0,0
7842,0.7099471830985916,0,1,0,0,0,0,0,0,0
8506,0.030809859154929578,0,1,0,0,0,0,1,0,0
1964,0.03609154929577465,0,0,0,0,0,0,0,0,0
2105,0.6857394366197184,0,1,0,0,0,0,1,1,0
853,0.13424295774647887,0,0,0,0,0,1,0,0,0
1802,0.0,0,0,0,0,0,0,0,0,0
7794,0.49955985915492956,0,1,0,0,0,0,0,0,0
6322,0.23503521126760563,0,0,0,0,0,0,0,0,0
5445,0.09463028169014084,0,0,0,0,0,0,0,0,0
1638,0.0,0,0,0,0,0,0,0,0,0
9114,0.0,0,0,0,0,0,0,0,0,0
4645,0.6976232394366197,0,0,0,0,0,0,1,0,0
3760,0.0,0,0,0,0,0,1,0,0,0
2191,0.017605633802816902,0,0,0,0,0,0,0,0,0
1842,0.03697183098591549,0,0,0,0,0,0,0,0,0
8337,0.0,0,0,0,0,0,1,0,0,0
3078,0.0,1,0,0,0,0,0,1,1,0
189,0.1694542253521127,0,0,0,0,0,0,0,0,0
907,0.34375,0,0,0,0,0,1,0,0,0
560,0.6104753521126761,0,0,0,0,0,0,0,0,0
5262,0.15536971830985916,0,1,0,0,0,0,0,0,0
2196,0.6575704225352113,0,0,0,0,0,0,0,0,0
4071,0.4608274647887324,0,1,0,0,0,0,0,0,0
5180,0.0,0,0,0,0,0,0,1,0,0
4377,0.25616197183098594,0,0,0,0,0,0,1,0,0
2494,0.12411971830985916,0,0,0,0,0,0,0,0,0
6079,0.09066901408450705,0,0,0,0,0,0,0,0,0
1568,0.0,1,0,0,0,0,0,1,1,0
4013,0.0,1,0,1,0,0,0,1,0,0
2927,0.0,0,0,0,0,0,1,0,0,0
8303,0.02772887323943662,0,1,0,1,0,0,1,0,0
6315,0.6461267605633803,0,0,0,0,0,0,1,0,0
7624,0.07966549295774648,0,1,0,0,0,0,0,0,0
668,0.0,0,0,0,0,0,0,0,0,0
6464,0.04929577464788733,0,1,0,1,0,0,0,0,0
8656,0.0,0,0,0,0,0,1,0,0,0
8278,0.167693661971831,0,0,0,0,0,0,0,0,0
8439,0.0,0,0,0,0,0,1,0,0,0
7071,0.1210387323943662,0,0,0,0,0,0,0,0,0
644,0.20774647887323944,0,0,0,0,0,0,0,0,0
4517,0.0,0,0,0,0,0,0,1,0,0
8440,0.10871478873239437,0,1,0,0,0,0,0,0,0
8094,0.46830985915492956,0,0,0,0,0,0,1,0,0
2430,0.12367957746478873,0,1,0,0,0,0,1,0,0
6292,0.0,0,0,0,0,0,1,0,0,0
7507,0.6126760563380281,0,1,0,0,0,0,0,0,0
2507,0.11487676056338028,0,0,0,0,0,0,0,0,0
2227,0.25,0,1,0,0,0,0,0,0,0
7602,0.0,0,0,0,0,0,0,0,0,0
7719,0.45026408450704225,0,0,0,0,0,0,1,1,0
8591,0.5004401408450704,0,0,0,0,0,0,0,1,1
8676,0.04665492957746479,0,0,0,0,0,0,1,0,0
6586,0.11267605633802817,0,1,0,0,0,0,1,1,0
1570,0.0,1,0,0,0,0,0,1,1,0
7133,0.0,0,0,0,0,0,1,0,0,0
6977,0.0,1,0,0,0,0,0,1,0,0
3143,0.0,0,0,0,0,0,1,0,0,0
4481,0.0,1,0,0,0,0,0,0,0,0
8503,0.3727992957746479,0,0,0,0,0,0,1,0,0
8686,0.3472711267605634,0,0,0,0,0,0,1,0,0
8403,0.0,1,0,1,0,0,0,1,0,0
7384,0.2147887323943662,0,1,0,0,0,0,0,0,0
5609,0.07526408450704225,0,1,0,0,0,0,0,0,0
4865,0.6087147887323944,0,1,0,0,0,0,1,0,0
825,0.11927816901408451,0,0,0,0,0,0,0,0,0
5269,0.0,0,0,0,0,0,0,1,0,0
7276,0.28213028169014087,0,0,0,0,0,0,0,0,0
7908,0.0,0,0,0,1,0,0,0,0,0
829,0.2662852112676056,0,0,0,0,0,0,0,1,0
6454,0.0,0,0,0,0,0,0,1,0,0
1146,0.49207746478873243,0,1,0,0,0,0,0,0,0
1745,0.0,0,0,0,0,0,0,0,0,0
354,0.0545774647887324,0,0,0,0,0,0,0,0,0
9185,0.07922535211267606,0,1,0,1,0,0,1,0,0
4778,0.0,1,0,0,0,0,0,0,1,0
2706,0.0818661971830986,0,0,0,0,0,0,1,0,0
4510,0.11003521126760564,0,1,0,0,0,0,0,0,0
2592,0.0,1,0,0,1,0,0,1,0,0
7721,0.0,0,0,0,0,0,0,1,0,0
3705,0.5286091549295775,0,1,0,0,0,0,0,0,0
8411,0.6360035211267606,0,0,0,0,0,0,1,0,0
135,0.480193661971831,0,0,0,0,0,0,0,0,1
8239,0.6078345070422535,0,0,0,0,0,0,1,0,0
7991,0.7579225352112676,0,0,0,0,0,0,1,0,0
785,0.31558098591549294,0,0,0,0,0,0,0,1,0
7676,0.0,0,0,0,0,0,1,0,0,0
580,0.48063380281690143,0,0,0,0,0,0,0,0,0
709,0.5294894366197184,0,0,0,0,0,0,0,0,0
5467,0.7139084507042254,0,0,0,0,0,0,0,0,0
6692,0.4608274647887324,0,1,0,0,0,0,0,0,0
3814,0.5955105633802817,0,0,0,0,0,0,1,0,0
1902,0.1210387323943662,0,0,0,0,0,0,0,0,0
4310,0.07570422535211267,0,0,0,0,0,0,1,0,0
1043,0.0,0,0,0,0,0,0,0,0,0
2303,0.6830985915492958,0,0,0,0,0,0,0,0,0
9066,0.4859154929577465,0,1,0,0,0,0,0,0,0
3603,0.2359154929577465,0,0,0,0,0,1,0,0,0
3534,0.05677816901408451,0,0,0,0,0,0,0,0,0
6781,0.17473591549295775,0,0,0,0,0,0,1,0,0
2017,0.03917253521126761,0,0,0,0,0,1,0,0,0
4836,0.13028169014084506,0,1,0,1,0,0,0,0,0
881,0.41285211267605637,0,0,0,0,0,0,0,0,0
1734,0.5088028169014085,0,1,0,0,0,0,0,0,0
9014,0.002640845070422535,0,0,0,0,0,0,1,0,0
6581,0.08582746478873239,0,1,0,0,0,0,1,0,0
2291,0.03917253521126761,0,1,0,0,0,0,0,0,0
4026,0.07482394366197183,0,0,0,1,0,0,1,0,0
6855,0.07746478873239437,0,1,0,0,0,0,1,0,0
3011,0.10035211267605634,0,0,0,0,0,0,0,0,0
3170,0.0,0,0,0,0,0,0,1,0,0
6601,0.5977112676056339,0,0,0,0,0,0,1,0,0
7822,0.058978873239436624,0,1,0,0,0,0,0,0,0
6005,0.4973591549295775,0,0,0,0,0,0,0,0,0
372,0.1113556338028169,0,0,0,0,0,0,0,0,0
2624,0.11003521126760564,0,1,0,0,0,0,0,0,0
241,0.0,0,0,0,0,0,1,0,0,0
3018,0.08538732394366197,0,0,0,0,0,0,0,0,0
8004,0.09066901408450705,0,1,0,0,0,0,0,0,0
6572,0.16549295774647887,0,1,0,0,0,0,0,0,0
1931,0.0,0,0,0,0,0,0,1,0,0
2714,0.653169014084507,0,1,0,0,0,0,1,0,0
8548,0.00044014084507042255,0,0,0,0,0,0,1,0,0
1375,0.03873239436619719,0,1,0,0,0,0,0,0,0
4688,0.4022887323943662,0,0,0,0,0,0,0,0,0
2192,0.17869718309859156,0,0,0,0,0,0,0,0,0
827,0.5620598591549296,0,0,0,0,0,0,0,0,0
8637,0.032130281690140844,0,0,0,0,0,0,0,0,0
8576,0.23547535211267606,0,0,0,0,0,0,1,1,0
6890,0.0,1,0,1,0,0,0,1,0,0
7037,0.2284330985915493,0,0,0,0,0,0,1,0,0
4112,0.0,0,0,0,0,0,0,1,1,0
7354,0.09330985915492958,0,0,0,0,0,0,1,0,0
1603,0.47315140845070425,0,0,0,0,0,0,0,0,0
7540,0.08054577464788733,0,0,0,1,0,0,1,0,0
2364,0.5563380281690141,0,0,0,0,0,0,0,0,0
2864,0.17737676056338028,0,1,0,0,0,0,0,1,0
2411,0.0,0,0,0,0,0,0,0,1,0
6951,0.061179577464788734,0,0,0,0,0,0,0,0,0
7875,0.0,0,0,0,0,0,1,0,0,0
4069,0.38512323943661975,0,0,0,0,0,0,0,0,0
7588,0.013204225352112676,0,1,0,0,0,0,1,0,0
1271,0.1056338028169014,0,0,0,0,0,0,0,0,0
1663,0.0,1,0,1,0,0,0,1,0,0
7633,0.4819542253521127,0,1,0,0,0,0,0,0,0
6511,0.4850352112676056,0,0,0,0,0,0,0,0,0
3,0.13424295774647887,0,1,0,0,0,0,0,0,0
5377,0.4779929577464789,0,1,0,0,0,0,1,0,0
2607,0.07130281690140845,0,1,0,1,0,0,0,0,0
4047,0.4938380281690141,0,0,0,0,0,0,1,0,0
2230,0.01584507042253521,0,0,0,0,0,0,0,0,0
4432,0.5382922535211268,0,0,0,0,0,0,1,0,0
1748,0.5422535211267606,0,1,0,0,0,0,1,1,0
8096,0.3494718309859155,0,0,0,0,0,0,1,0,0
164,0.4044894366197183,0,0,0,0,0,0,0,0,0
5389,0.5801056338028169,0,0,0,0,0,0,1,0,0
542,0.15272887323943662,0,0,0,1,0,0,0,0,0
813,0.0,0,0,0,0,0,0,0,0,0
3250,0.0,0,0,0,0,0,0,0,0,0
4684,0.09683098591549295,0,0,0,0,0,0,0,0,0
7901,0.28169014084507044,0,0,0,0,0,0,0,0,0
3068,0.0,0,0,0,0,0,0,0,0,0
8171,0.4841549295774648,0,1,0,0,0,1,0,0,0
6528,0.3248239436619718,0,0,0,0,0,0,1,0,0
3421,0.0,1,0,1,0,0,0,1,0,0
8462,0.15536971830985916,0,1,0,0,0,0,0,0,0
7534,0.41329225352112675,0,0,0,0,0,1,0,0,0
442,0.028169014084507043,0,0,0,0,0,0,0,0,0
4841,0.10167253521126761,0,1,0,0,0,0,0,0,0
880,0.28080985915492956,0,0,0,0,0,0,1,1,0
5379,0.3089788732394366,0,1,0,0,0,0,0,0,0
1870,0.058538732394366196,0,0,0,0,0,1,0,0,0
2728,0.2284330985915493,0,1,0,0,0,0,0,0,0
4160,0.0,0,0,0,0,0,0,0,0,0
5407,0.3965669014084507,0,1,0,0,0,0,1,0,0
5521,0.013204225352112676,0,1,0,1,0,0,0,0,0
1633,0.0,0,0,0,0,0,0,1,0,0
429,0.09683098591549295,0,0,0,0,0,0,0,0,0
221,0.054137323943661976,0,0,0,0,0,0,0,0,0
3446,0.41813380281690143,0,0,0,0,0,0,0,0,0
6374,0.0,0,0,0,0,0,1,0,0,0
7849,0.4282570422535211,0,1,0,0,0,0,1,0,0
2316,0.4942781690140845,0,0,0,0,0,0,0,0,0
4407,0.0,1,0,0,0,0,0,1,0,0
6011,0.0,1,0,1,0,0,0,1,0,0
7272,0.3397887323943662,0,0,0,0,0,0,1,0,0
4672,0.09022887323943662,0,1,0,0,0,0,1,0,0
3452,0.0,0,0,0,0,0,0,1,0,0
1234,0.0,1,0,0,0,0,0,0,0,0
5778,0.07878521126760564,0,1,0,0,0,0,0,0,0
3553,0.04841549295774648,0,1,0,0,0,0,0,0,0
2148,0.0,0,0,0,0,0,0,0,0,0
4329,0.6016725352112676,0,0,0,0,0,0,0,0,0
4914,0.07262323943661972,0,1,0,0,0,0,0,0,0
5391,0.49691901408450706,0,0,0,0,0,0,0,0,0
8556,0.0,1,0,1,1,0,0,1,0,0
1509,0.34507042253521125,0,0,0,0,0,0,0,1,0
3214,0.025088028169014086,0,0,0,0,0,0,0,0,0
8026,0.0,0,0,0,0,0,1,0,0,0
7492,0.5805457746478874,0,0,0,0,0,0,0,0,0
4618,0.38600352112676056,0,1,0,0,0,0,1,0,0
6923,0.08230633802816902,0,0,0,0,0,0,0,0,0
8861,0.0,0,0,0,0,0,0,0,0,0
2621,0.2649647887323944,0,0,0,0,0,0,0,0,0
854,0.727112676056338,0,0,0,0,0,0,0,0,0
4417,0.0,0,0,0,0,0,0,0,0,0
4687,0.4555457746478873,0,0,0,0,0,0,0,0,0
6293,0.0,0,0,0,0,0,0,0,0,0
8781,0.6892605633802817,0,1,0,0,0,0,0,0,0
4829,0.04401408450704226,0,0,0,0,0,0,0,0,0
7889,0.22579225352112678,0,0,0,0,0,0,1,0,0
4098,0.0528169014084507,0,1,0,1,0,0,0,0,0
2457,0.0,1,0,1,0,0,0,1,0,0
3063,0.4639084507042254,0,0,0,0,0,0,0,0,0
2814,0.1091549295774648,0,1,0,0,0,0,0,0,0
5204,0.07262323943661972,0,0,0,0,0,0,0,0,0
2635,0.021566901408450703,0,0,0,0,0,0,0,0,0
5155,0.06690140845070423,0,0,0,0,0,1,0,0,0
1678,0.4102112676056338,0,0,0,0,0,0,0,0,0
2038,0.1324823943661972,0,0,0,0,0,0,0,0,0
497,0.3631161971830986,0,0,0,0,0,0,0,0,0
804,0.5721830985915493,0,0,0,0,0,0,0,0,0
2877,0.08054577464788733,0,0,0,0,0,0,1,0,0
3154,0.042693661971830985,0,0,0,0,0,0,0,0,0
3960,0.0,0,0,0,0,0,0,0,0,0
7185,0.18441901408450706,0,1,0,0,0,0,0,0,0
3716,0.0,1,0,0,0,0,0,0,1,0
8546,0.04665492957746479,0,1,0,0,0,0,0,0,0
3300,0.136443661971831,0,0,0,1,0,0,0,0,0
4921,0.07482394366197183,0,0,0,0,0,0,0,0,0
736,0.6382042253521127,0,0,0,0,0,0,0,0,0
280,0.44366197183098594,0,0,0,0,0,0,0,0,0
2503,0.11355633802816902,0,0,0,0,0,0,1,0,0
7220,0.7068661971830986,0,1,0,0,0,0,0,0,0
4814,0.1426056338028169,0,0,0,0,0,0,0,0,0
816,0.4432218309859155,0,0,0,0,0,1,0,0,0
9226,0.0,0,0,0,0,0,0,1,0,0
4270,0.021566901408450703,0,0,0,0,0,0,0,0,0
5409,0.0,0,0,0,0,0,0,1,0,0
4855,0.0,0,0,0,0,0,0,1,0,0
9068,0.6188380281690141,0,0,0,0,0,0,0,0,0
4496,0.539612676056338,0,0,0,0,0,0,1,0,0
1757,0.16505281690140847,0,1,0,0,0,0,0,0,0
8638,0.06205985915492958,0,1,0,0,0,1,0,0,0
8468,0.04709507042253521,0,0,0,1,0,0,1,0,0
7538,0.6205985915492958,0,0,0,0,0,0,0,0,0
5852,0.0,0,0,0,0,0,1,0,0,0
8458,0.0,0,0,0,0,0,0,0,0,0
6279,0.0,1,0,0,0,0,0,0,0,0
6394,0.15757042253521128,0,1,0,0,0,0,0,0,0
3229,0.07174295774647887,0,0,0,0,0,0,0,0,0
632,0.04621478873239437,0,1,0,0,0,0,0,0,0
6765,0.0625,0,1,0,0,0,0,0,0,0
5226,0.019806338028169015,0,1,0,0,0,0,0,0,0
7786,0.03125,0,0,0,1,0,0,0,0,0
5525,0.6060739436619719,0,0,0,0,0,0,0,1,0
1981,0.7139084507042254,0,0,0,0,0,0,0,0,0
3811,0.08230633802816902,0,1,0,0,0,0,1,0,0
5754,0.4841549295774648,0,0,0,0,0,0,0,0,0
8645,0.7196302816901409,0,1,0,0,0,0,0,0,0
6736,0.0,1,0,0,0,0,0,0,1,0
5694,0.0,0,0,0,0,0,1,0,0,0
7823,0.5294894366197184,0,0,0,0,0,0,0,1,0
8430,0.0,0,0,0,0,0,1,0,0,0
6249,0.5713028169014085,0,0,0,0,0,0,0,0,0
8993,0.40316901408450706,0,0,0,0,0,0,0,0,0
7868,0.01056338028169014,0,0,0,0,0,0,0,0,0
9237,0.08758802816901409,0,1,0,1,0,0,1,0,0
3233,0.335387323943662,0,0,0,0,0,0,1,1,0
8367,0.06778169014084508,0,1,0,0,0,0,0,0,0
1293,0.0,0,0,0,0,0,0,0,0,0
6597,0.0448943661971831,0,0,0,0,0,0,0,0,0
7488,0.037852112676056336,0,0,0,1,0,1,0,0,0
1034,0.006161971830985916,0,0,0,0,0,0,0,0,0
2442,0.17693661971830987,0,0,0,0,0,0,1,0,0
4331,0.577024647887324,0,1,0,0,0,0,0,0,0
7224,0.21875,0,0,0,1,0,0,0,0,0
1880,0.2693661971830986,0,0,0,0,0,0,1,0,0
2273,0.0,1,0,0,0,0,0,1,0,0
7244,0.0779049295774648,0,1,0,0,0,0,1,0,0
5070,0.1267605633802817,0,1,0,0,0,0,1,0,0
2566,0.0,0,0,0,0,0,0,0,0,0
2096,0.6073943661971831,0,0,0,0,0,0,0,0,0
4834,0.061179577464788734,0,0,0,0,0,0,1,0,0
3151,0.0,1,0,1,0,0,0,0,0,0
8123,0.7750880281690141,0,1,0,0,0,0,1,0,0
4364,0.009683098591549297,0,0,0,0,0,0,0,0,0
2308,0.16065140845070422,0,1,0,0,0,0,0,0,0
6726,0.0,0,0,0,0,0,0,0,0,0
4583,0.6690140845070423,0,0,0,0,0,0,1,0,0
1855,0.14744718309859156,0,0,0,0,0,1,0,0,0
1543,0.1426056338028169,0,0,0,0,0,0,0,0,0
2617,0.4639084507042254,0,1,0,0,0,0,1,1,0
7771,0.025088028169014086,0,0,0,0,0,0,0,0,0
7644,0.5374119718309859,0,1,0,0,0,0,1,0,0
942,0.6474471830985916,0,0,0,0,0,0,0,0,0
5681,0.09375,0,0,0,0,0,0,0,0,0
1573,0.0,1,0,0,0,0,0,1,0,0
5148,0.0,0,0,0,0,0,0,0,0,0
602,0.0,0,0,0,0,0,0,0,0,0
8741,0.25,0,1,0,0,0,0,1,0,0
6013,0.136443661971831,0,1,0,0,0,0,0,0,0
2093,0.0,0,0,0,0,0,0,0,0,0
6548,0.16285211267605634,0,1,0,0,0,0,1,0,0
2095,0.6852992957746479,0,0,0,0,0,0,0,0,0
4734,0.7394366197183099,0,1,0,0,0,0,1,0,0
1575,0.0,1,0,0,0,0,0,1,1,0
8776,0.0,1,0,0,0,0,0,0,0,0
4213,0.5950704225352113,0,0,0,0,0,0,1,0,0
535,0.5316901408450704,0,0,0,0,0,1,0,0,0
5719,0.838468309859155,0,0,0,0,0,0,0,0,0
2207,0.0,0,0,0,0,0,0,0,0,0
551,0.590669014084507,0,0,0,0,0,0,0,1,0
7370,0.06558098591549295,0,1,0,0,0,0,1,0,0
5795,0.0,1,0,0,0,0,0,1,1,0
8061,0.5242077464788732,0,0,0,0,0,0,0,0,0
3953,0.12191901408450705,0,0,0,0,0,0,1,0,0
2788,0.04621478873239437,0,0,0,0,0,0,0,0,0
3171,0.09198943661971831,0,0,0,0,0,0,0,0,0
2267,0.0,0,0,0,0,0,1,0,0,0
6094,0.7667253521126761,0,0,0,0,0,0,1,0,0
8667,0.04401408450704226,0,0,0,0,0,0,0,0,0
3528,0.1795774647887324,0,1,0,0,0,0,1,0,0
9175,0.061619718309859156,0,1,0,0,0,0,0,0,0
3034,0.5488556338028169,1,0,0,0,0,0,0,0,0
6110,0.09154929577464789,0,1,0,0,0,0,0,0,0
8273,0.0,0,0,0,0,0,0,0,0,0
4423,0.056338028169014086,0,0,0,0,0,0,0,0,0
6862,0.055897887323943664,0,0,0,1,0,0,1,0,0
7053,0.6527288732394366,0,0,0,0,1,0,0,0,0
1254,0.45774647887323944,0,0,0,0,0,0,0,1,0
7966,0.0,1,0,0,0,0,0,0,0,0
1766,0.5330105633802817,0,0,0,0,0,0,0,0,0
1263,0.37632042253521125,0,1,0,0,0,0,1,1,0
3692,0.4375,0,1,0,0,0,0,0,0,0
839,0.0,1,0,0,0,0,0,0,0,0
7310,0.37764084507042256,0,0,0,1,0,0,1,0,0
3370,0.6580105633802817,0,1,0,0,0,0,0,0,0
5164,0.04533450704225352,0,1,0,1,0,0,0,0,0
9178,0.0528169014084507,0,1,0,0,0,0,0,0,0
758,0.0448943661971831,0,0,0,0,0,0,0,0,0
3337,0.0,0,0,0,0,0,1,0,0,0
2670,0.588468309859155,0,0,0,0,0,0,1,0,0
3703,0.534330985915493,0,0,0,0,0,0,1,0,0
4159,0.07130281690140845,0,1,0,0,0,1,0,0,0
8876,0.21214788732394366,0,1,0,0,0,0,0,0,0
712,0.0664612676056338,0,0,0,0,0,0,0,0,0
3680,0.05985915492957747,0,1,0,0,0,0,0,0,0
6120,0.6139964788732395,0,0,0,1,0,0,0,0,0
6619,0.14788732394366197,0,0,0,0,0,0,0,0,0
3793,0.09991197183098592,0,0,0,0,0,0,0,0,0
6602,0.08054577464788733,0,1,0,0,0,0,0,0,0
4915,0.02068661971830986,0,1,0,0,0,0,0,0,0
2847,0.045774647887323945,0,0,0,0,0,0,0,0,0
271,0.045774647887323945,0,0,0,0,0,0,0,0,0
3097,0.22139084507042253,0,1,0,0,0,0,1,1,0
5144,0.055897887323943664,0,0,0,0,0,0,0,0,0
6212,0.0,0,0,0,0,0,1,0,0,0
6984,0.0,0,0,0,0,0,0,1,0,0
4895,0.03433098591549296,0,1,0,0,0,0,0,0,0
30,0.5167253521126761,0,1,0,0,0,0,0,0,0
290,0.0,0,0,0,0,0,1,0,0,0
1114,0.1056338028169014,0,0,0,0,0,0,0,0,0
52,0.17341549295774647,0,0,0,0,0,0,0,0,0
2073,0.06954225352112677,0,0,0,0,0,0,0,0,0
7956,0.0,0,0,0,0,0,0,0,0,0
2797,0.0,1,0,0,0,0,0,1,0,0
5701,0.12720070422535212,0,0,0,0,0,1,0,0,0
1490,0.6659330985915494,0,1,0,0,0,0,0,1,0
5916,0.0,0,0,0,0,0,0,0,0,0
6417,0.04709507042253521,0,0,0,0,0,0,0,0,0
8518,0.11179577464788733,0,1,0,0,0,0,0,0,0
6049,0.0,0,0,0,0,0,0,0,0,0
5382,0.6351232394366197,0,1,0,0,0,0,0,0,0
9176,0.4977992957746479,0,1,0,0,0,0,0,0,0
3942,0.3230633802816901,0,0,0,0,0,0,1,0,0
4232,0.6830985915492958,0,1,0,0,0,0,0,0,0
5244,0.06954225352112677,0,1,0,0,0,0,1,0,0
3264,0.0,0,0,0,0,0,1,0,0,0
1577,0.0,1,0,0,0,0,0,0,0,0
5414,0.6694542253521127,0,1,0,0,0,0,1,0,0
395,0.0,0,0,0,0,0,0,0,0,0
1844,0.0448943661971831,0,0,0,1,0,0,0,0,0
9061,0.7869718309859155,0,1,0,0,0,0,0,0,0
4622,0.22799295774647887,0,0,0,0,0,1,0,0,0
7196,0.037852112676056336,0,1,0,0,0,0,0,0,0
4043,0.0008802816901408451,0,1,0,1,0,0,0,0,0
8093,0.6461267605633803,0,0,0,0,0,0,0,0,0
5554,0.03169014084507042,0,0,0,0,0,0,0,0,0
6498,0.2420774647887324,0,1,0,1,0,0,0,0,0
309,0.11575704225352113,0,0,0,0,0,0,0,0,0
4143,0.03609154929577465,0,0,0,0,0,0,0,0,0
3485,0.1681338028169014,0,1,0,0,0,0,0,0,0
4308,0.0682218309859155,0,0,0,0,0,0,0,0,0
7669,0.0,0,0,0,0,0,1,0,0,0
9020,0.1681338028169014,0,1,0,0,0,0,1,0,0
2770,0.0,1,0,0,0,0,0,0,0,0
4114,0.801056338028169,0,1,0,0,0,0,0,0,0
2796,0.21170774647887325,0,0,0,0,0,0,0,0,0
127,0.04401408450704226,0,0,0,1,0,0,0,0,0
2616,0.2649647887323944,0,0,0,0,0,0,0,0,0
4723,0.0,1,0,1,0,0,0,0,0,0
8491,0.29885563380281693,0,0,0,0,0,0,0,0,0
1290,0.6852992957746479,0,0,0,0,0,0,1,1,0
1216,0.0,0,0,0,0,0,0,1,0,0
3621,0.04181338028169014,0,1,0,0,0,0,0,0,0
